season,episode,utterance_en,utterance_de,speaker,label,sentence_id,dialogue_id,StartTime,EndTime,orig_dialogue_id
9,12,"Ok ...  Well, uh, Joey, I guess    we have no problem.","Nun ja, Joey, ich glaube, wir haben kein Problem mehr.",Ross,neutral,21,70,0:17:26,0:17:31,70
9,12,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!","Als wäre mein Lieblingsmärchen wahr geworden. Die Prinzessin, der Stalljunge und die Lesbe.",Joey,joy,22,70,0:17:32,0:17:36,70
7,19,"And what’s cool is, the character is from Naples, right?","Es ist wirklich cool, dass dieser Typ aus Neapel kommt.",Joey,joy,0,71,0:20:09,0:20:12,71
7,19,Yeah.,Ja.,The Director,neutral,1,71,0:20:13,0:20:13,71
7,19,My whole family’s from Naples!,Meine ganze Familie kommt aus Neapel.,Joey,joy,2,71,0:20:13,0:20:15,71
7,19,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie","Na gut, jetzt weiß ich alles, was ich wissen wollte. Wir müssen jetzt nur noch, äh...Leslie?",The Director,surprise,3,71,0:20:15,0:20:21,71
7,19,"Joey, this is the awkward part.","Äh, nun ist der persönliche Part dran.",The Casting Director,joy,4,71,0:20:26,0:20:28,71
7,19,Oh!,Äh!,Joey,surprise,5,71,0:20:24,0:20:25,71
7,19,Hey right!,"Klar, schon gut.",Joey,surprise,6,71,0:20:24,0:20:25,71
7,19,Not a problem.,Kein Problem.,Joey,neutral,7,71,0:20:29,0:20:30,71
7,19,I totally understand.,"Ich kann es wirklich gut verstehen,",Joey,neutral,8,71,0:20:30,0:20:32,71
7,19,You need to y’know make sure I don’t have any horrible scars or tattoos.,"dass Sie sich vergewissern wollen, dass ich keine Narben habe.",Joey,neutral,9,71,0:20:33,0:20:36,71
7,19,Don’t you worry. I have nothing to hide.,Nur keine Sorge.,Joey,neutral,10,71,0:20:36,0:20:38,71
7,19,"So there you go, that’s me.","Tja, hier wäre das gute Stück. Das bin ich.",Joey,neutral,11,71,0:20:42,0:20:45,71
7,19,One hundred percent natural!,100 % Joey Tribbiani.,Joey,joy,12,71,0:20:45,0:20:48,71
7,19,"I tell ya, that has never happened before.",So was ist mir wirklich noch nie passiert.,Joey,fear,13,71,0:21:03,0:21:07,71
8,23,This room’s available.,Hier ist noch ein Bett frei.,Nurse,neutral,0,72,0:19:16,0:19:18,72
8,23,Okay!,Okay!,Rachel,joy,1,72,0:19:18,0:19:18,72
8,23,Okay wait!,Moment mal!,Rachel,anger,2,72,0:19:18,0:19:19,72
8,23,You listen to me!,"Ich werde Ihnen was sagen, kapiert?",Rachel,anger,3,72,0:19:19,0:19:19,72
8,23,You listen to me!,"Ich werde Ihnen was sagen, kapiert?",Rachel,anger,4,72,0:19:19,0:19:20,72
8,23,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!","Seit ich hier bin, sind 4 werdende Mütter hier reingekommen. Eine mehr als die cm-Anzahl meiner Gebärmutter. Und gegangen sind sie mit ihren Babies.",Rachel,anger,5,72,0:19:19,0:19:23,72
8,23,I’m next!,Ich bin die Nächste!,Rachel,anger,6,72,0:19:26,0:19:30,72
8,23,It’s my turn!,Ich bin die Nächste!,Rachel,anger,7,72,0:19:29,0:19:31,72
8,23,It’s only fair!,Und das ist nur fair.,Rachel,anger,8,72,0:19:29,0:19:31,72
8,23,And if you bring in one woman and she has her baby before me I’m going to sue you!,"Wenn Sie noch eine bringen, die ihr Kind vor mir bekommt, dann verklage ich Sie.",Rachel,anger,9,72,0:19:31,0:19:37,72
8,23,"Not this hospital, I’m going to sue you!",Nicht diese Klapsmühle. Ich werde Sie verklagen!,Rachel,anger,10,72,0:19:37,0:19:41,72
8,23,And my husband  he’s a lawyer!,Mein Mann ist Anwalt.,Rachel,anger,11,72,0:19:37,0:19:41,72
8,23,Uh Rach,"Äh, Rach?",Ross,neutral,12,72,0:19:42,0:19:42,72
8,23,Go get back on that case honey!,"Kümmer dich um deine nächsten Fälle, Schatz.",Rachel,anger,13,72,0:19:41,0:19:45,72
8,23,I don’t think the next patient is very far along.,Die nächste Patientin ist noch nicht sehr weit.,Nurse,neutral,14,72,0:19:45,0:19:48,72
8,23,"Okay, well then bring her in.","Ok, dann bringen Sie die Frau einfach rein.",Rachel,neutral,15,72,0:19:49,0:19:52,72
8,23,OH….MY….GAWD!!!,"Oh, mein Gott!",Woman,surprise,16,72,0:20:01,0:20:06,72
4,15,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Von dem musst du dich fernhalten und von dem auch. Von dem erst recht. Was sind das alles für Klötze?,Joey,fear,0,73,0:11:26,0:11:34,73
4,15,They don’t look any bigger than me!,Ich bin auch so stark wie diese Männer!,Ross,neutral,1,73,0:11:34,0:11:36,73
4,15,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Ich meinte nicht die geistige Ebene. Hier geht's nicht um Forschungen.,Joey,anger,2,73,0:11:36,0:11:40,73
4,15,I’m just going to say hi to the lads. All right?,Ich gehe mal rüber und begrüße die Jungs.,Emily,neutral,3,73,0:11:42,0:11:44,73
4,15,All right.,Gut.,Ross,neutral,4,73,0:11:45,0:11:46,73
4,15,Okay.,Bis gleich.,Emily,neutral,5,73,0:11:45,0:11:47,73
4,15,Hi.,Hi.,Phoebe,neutral,6,73,0:11:48,0:11:50,73
4,15,Whoa!  I kinda liked it.,Oh! Ist ja sehr nett hier.,Phoebe,joy,7,73,0:11:51,0:11:56,73
4,15,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!","Ich weiß, was ich zu tun habe. Denn ich bin der 'rote Ross'! Weißt du nicht mehr, der 'rote Ross'?",Ross,anger,8,73,0:11:57,0:12:01,73
4,15,I totally don’t know what you’re talking about.,"Ich weiß nicht, wovon du sprichst.",Joey,neutral,9,73,0:12:05,0:12:07,73
4,15,Come on! The time we were all waiting in line for,"Als wir für Der mit dem Wolf tanzt angestanden haben,",Ross,anger,10,73,0:12:07,0:12:10,73
4,11,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,"Ihr wart mir eine größere Hilfe, als ich Jeans-Möbel anfertigen wollte.",Phoebe,joy,0,74,0:04:58,0:05:02,74
4,11,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.","Wenn du das Kind austragen willst, werden wir dich unterstützen.",Joey,neutral,1,74,0:05:02,0:05:06,74
4,11,We just want you to think it through.,Überleg es dir nur gut.,Monica,neutral,2,74,0:05:06,0:05:08,74
4,11,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?","Sprich mit einer Frau, die schon ein Baby hat. Deine Mom!",Rachel,neutral,3,74,0:05:08,0:05:11,74
4,11,My mom never gave birth. Oh! But my birth mom did.,"Meine Mom hat kein Kind zur Welt gebracht. Oh, aber meine leibliche Mom!",Phoebe,neutral,4,74,0:05:12,0:05:16,74
5,13,"Umm, thank you for meeting with me.","Danke, dass Sie gekommen sind.",Phoebe,neutral,0,75,0:15:45,0:15:48,75
5,13,Thank you. All right.,Ich danke Ihnen.,Frank Sr.,neutral,1,75,0:15:45,0:15:48,75
5,13,"Come, sit.","Gut, nehmen Sie Platz.",Phoebe,neutral,2,75,0:15:49,0:15:50,75
5,13,Sit.,Platz!,Phoebe,neutral,3,75,0:15:54,0:15:55,75
5,13,Sit!,Platz!,Phoebe,anger,4,75,0:15:54,0:15:55,75
5,13,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.","Ähm, ok. Ähm, bevor wir anfangen, wäre es sehr freundlich, wenn Sie mir bestätigen würden, dass Sie wirklich Frank Buffay sind.",Phoebe,neutral,5,75,0:15:57,0:16:00,75
1,7,Lucky sixes....,Komm her!,Ross,neutral,0,76,0:15:15,0:15:17,76
1,7,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.","Darf ich vorstellen, das ist Paolo. Paolo, das sind meine Freunde. Das ist Monica...",Rachel,neutral,1,76,0:15:17,0:15:20,76
1,7,Hi!,Hi.,Monica,neutral,2,76,0:15:23,0:15:26,76
1,7,And Joey....,...und Joey,Rachel,neutral,3,76,0:15:26,0:15:28,76
1,7,Hi!,Hi!,Monica,neutral,4,76,0:15:27,0:15:28,76
1,7,And Ross.,...und Ross.,Rachel,neutral,5,76,0:15:28,0:15:32,76
1,7,Hi!,Hi!,Monica,neutral,6,76,0:15:30,0:15:32,76
1,7,He doesn't speak much English.,"Ha, ha. Er spricht leider fast nur Italienisch.",Rachel,neutral,7,76,0:15:37,0:15:41,76
1,7,Look at that!,"Ja, sieh mal einer an!",Rachel,surprise,8,76,0:15:45,0:15:47,76
1,7,"So, um... where did Paolo come from?",Woher kommt Paolo?,Ross,neutral,9,76,0:15:50,0:15:52,76
1,7,"Oh... Italy, I think.","Italien, denk ich. Ha.",Rachel,neutral,10,76,0:15:52,0:15:54,76
1,7,"No, I mean tonight, in the building. Suddenly. Into our lives.","Nein, ich meine, wie ist er heute ins Haus reingekommen, in unser Leben?",Ross,neutral,11,76,0:15:54,0:15:58,76
1,7,"Well, the cat... the cat turned out to be Paolo's cat!","Wie sich rausstellte, gehört die Katze Paolo. Lustig, was?",Rachel,neutral,12,76,0:16:00,0:16:04,76
1,7,"That, that is funny... .... and Rachel keeps touching him.",Das ist lustig. Besonders wie sie ihn dauernd anfasst.,Ross,neutral,13,76,0:16:06,0:16:09,76
1,7,Alright. I looked all over the building and I couldn't find the kitty anywhere.,"Ich habe überall gesucht, aber ich konnte sie nirgendwo finden.",Phoebe,neutral,14,76,0:16:12,0:16:16,76
1,7,"Oh, I found him. He was Paolo's cat.",Ich hab sie gefunden. Es ist Paolos Katze.,Rachel,neutral,15,76,0:16:16,0:16:18,76
1,7,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,"Ah. Da habt ihr's. Ich erfahre es wieder als Letzte. Und ich rate mal, da es mir niemand sagen will, das da ist Paolo.",Phoebe,joy,16,76,0:16:19,0:16:22,76
1,7,"Ah, Paolo, this is Phoebe.","Oh. Paolo, das ist Phoebe.",Rachel,neutral,17,76,0:16:27,0:16:29,76
1,7,You betcha!,"Charmant, danke!",Phoebe,joy,18,76,0:16:35,0:16:36,76
3,9,"Okay, where in the hell did you get that?!",Wie kommst du zu dem Ding da?,Ross,surprise,0,77,0:12:11,0:12:13,77
3,9,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.","Als Mom und Dad dich wegen deiner Nase ins Krankenhaus gefahren haben, bin ich in den See gesprungen und habe ihn rausgefischt.",Monica,neutral,1,77,0:12:13,0:12:15,77
3,9,That cup is mine!,Der Pokal gehört mir!,Ross,anger,2,77,0:12:19,0:12:20,77
3,9,"No it’s not! You want it, you’re gonna have to win it!","Da liegst du falsch. Wenn du ihn haben willst, musst du ihn gewinnen.",Monica,anger,3,77,0:12:20,0:12:23,77
3,9,"All right, so are we not having dinner at all?",Gibt's heute eigentlich nichts zu essen?,Rachel,sadness,4,77,0:12:23,0:12:26,77
3,1,Why?,Warum?,Rachel,sadness,0,78,0:08:26,0:08:28,78
3,1,Because I don't work at the Szechwan Dragon.,Weil ich nicht in diesem Chinarestaurant arbeite.,Monica,neutral,1,78,0:08:28,0:08:31,78
3,1,"You really, really need to get some sleep, honey.",Du musst mal wieder schlafen.,Rachel,neutral,2,78,0:08:31,0:08:33,78
3,1,I know I do.,"Ja, ja, ich weiß.",Monica,neutral,3,78,0:08:33,0:08:35,78
3,1,Hi.,Hi.,Ross,neutral,4,78,0:08:35,0:08:36,78
3,1,Hi.,Hi.,Rachel,neutral,5,78,0:08:35,0:08:36,78
3,1,Guess what?,Weiss du was?,Ross,neutral,6,78,0:08:36,0:08:38,78
3,1,They published my paper.,Sie haben meine Arbeit veröffentlicht!,Ross,joy,7,78,0:08:36,0:08:38,78
3,1,"Oh, really, let me see, let me see.",Wirklich? Zeig mal her!,Rachel,joy,8,78,0:08:38,0:08:42,78
3,1,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.","Rachel! Wo ist mein starker Ross Skywalker, der mich aus der Not befreit? Ach, da ist er ja!",Phoebe,joy,9,78,0:08:42,0:08:46,78
2,14,"You know what this is, this is us getting ready for the prom.","Ich glaube, da sind wir alle auf den Abschlussball gegangen.",Monica,neutral,0,79,0:17:09,0:17:11,79
2,14,Oh.,Ah!,Rachel,neutral,1,79,0:17:12,0:17:13,79
4,4,What?! You got us evicted!!,Das kann doch nicht wahr sein!,Rachel,anger,0,80,0:06:52,0:06:55,80
4,4,I told you not to go down there!,"Ich wollte ja nicht, dass du gehst.",Monica,anger,1,80,0:06:52,0:06:55,80
4,4,Well he made Rachel cry!,Er hat Rachel zum Weinen gebracht!,Joey,disgust,2,80,0:06:56,0:07:00,80
4,4,Rachel always cries!,Rachel heult doch aber ständig!,Monica,anger,3,80,0:06:56,0:07:00,80
4,4,That’s not true!,Das ist doch gar nicht wahr!,Rachel,anger,4,80,0:07:00,0:07:02,80
4,4,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!","Du wirst sofort wieder zu ihm gehen und dich bei ihm einschleimen, ok? Jawohl, du wirst runtergehen und rumschleimen, wie noch niemals zuvor!",Monica,neutral,5,80,0:07:04,0:07:07,80
4,4,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.","Na gut, ich werd's versuchen. Aber wenn es nicht hinhaut, dann könnt ihr bei Chandler und mir einziehen.",Joey,neutral,6,80,0:07:07,0:07:11,80
4,4,Go!!,"Los, geh schon!",Rachel,anger,7,80,0:07:17,0:07:19,80
4,4,"All right, all right, all right.","Ist gut, ich geh ja schon.",Joey,neutral,8,80,0:07:17,0:07:19,80
4,4,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.","Aber ich kann mir nicht vorstellen, dass er euch wirklich rauswerfen wird.",Joey,neutral,9,80,0:07:19,0:07:23,80
3,11,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?","Er ist einfach so ein netter Kerl, ja? Du meinst wirklich, dass er keine Leistung von dir erwartet?",Ross,joy,0,81,0:09:10,0:09:17,81
3,11,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.","Ich nehme an, dass ich mit ihm unter die Dusche muss.",Rachel,neutral,1,81,0:09:17,0:09:20,81
3,11,How ya feelin’?,Wie geht's?,Monica,neutral,0,82,0:09:28,0:09:29,82
3,11,"Well, my apartment isn’t there anymore, because I drank it.","Meine Wohnung ist verschwunden, weil ich sie völlig ausgetrunken habe.",Chandler,neutral,0,83,0:09:29,0:09:31,83
3,11,Where’d you get too? We lost you after you opened up all the presents.,"Wo warst du? Als alle Geschenke aufgemacht wurden, warst du weg.",Phoebe,neutral,1,83,0:09:35,0:09:39,83
3,11,Yeah.,Ja.,Ross,neutral,2,83,0:09:39,0:09:44,83
3,11,"Yeah, I ended up in the storage room, and not alone.","Ich war in der Speisekammer, und ich war nicht allein.",Chandler,neutral,3,83,0:09:40,0:09:44,83
3,11,Woooo hoooo!!!,Wuh-hu!,All,joy,4,83,0:09:44,0:09:45,83
3,11,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’","Hört auf, zu johlen. Nicht so laut.",Chandler,anger,5,83,0:09:46,0:09:49,83
3,11,"Why, what happened?",Was ist denn dann passiert?,Phoebe,surprise,6,83,0:09:50,0:09:51,83
3,11,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Ich habe mit Joeys Schwester rumgeknutscht. Das war nicht das Schlimmste.,Chandler,sadness,7,83,0:09:54,0:09:56,83
3,11,What is the worse part?,Was ist das Schlimmste?,Monica,neutral,8,83,0:09:58,0:10:01,83
3,11,I can’t remember which sister.,"Ich weiß nicht mehr, welche Schwester.",Chandler,sadness,9,83,0:10:01,0:10:03,83
3,11,You see what men do! Don’t tell me men are not nice!  This is men!!,"Nun siehst du, wozu Männer fähig sind. Behaupte nicht, dass Männer nett sind. So sind die Männer.",Ross,anger,10,83,0:10:04,0:10:07,83
3,11,What’s wrong with you?,Bist du wahnsinnig?,Chandler,anger,0,84,0:10:04,0:10:06,84
6,4,Nothing!,Nichts. ,Joey,anger,1,84,0:10:07,0:10:08,84
6,4,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.","Ich hatte im Magen so einen Schmerz, als ich die Gewichte gestemmt habe. Und dann, äh, wurde ich bewusstlos, dann konnte ich nicht mehr aufstehen. Ha, ha.",Joey,sadness,2,84,0:10:08,0:10:18,84
6,4,"But um, I don’t think it’s anything serious.","Aber ich glaube nicht, dass es was Ernstes ist.",Joey,neutral,0,85,0:10:18,0:10:21,85
6,4,This sounds like a hernia. You have to—you-you—Go to the doctor!,Du solltest einen Arzt aufsuchen. Das hört sich nach einem Bruch an.,Chandler,surprise,1,85,0:10:21,0:10:24,85
6,4,No way!,Quatsch!,Joey,anger,2,85,0:10:24,0:10:26,85
6,4,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!","Wenn ich zum Arzt gehe, dann nur, weil ich so eine vorstehende Stelle habe!",Joey,anger,3,85,0:10:24,0:10:27,85
6,4,Why did I have to start working out again?,Wieso habe ich auch wieder angefangen zu trainieren?,Joey,disgust,4,85,0:10:36,0:10:38,85
6,4,Damn you 15s!,"Ach, ihr blöden 15er!",Joey,anger,5,85,0:10:39,0:10:41,85
6,9,It’s a trifle.,Das ist ein Trifle.,Rachel,neutral,0,86,0:07:35,0:07:37,86
6,9,It’s got all of these layers.,Es hat verschiedene Schichten.,Rachel,neutral,1,86,0:07:35,0:07:37,86
6,9,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.","Zuerst haben wir eine Schicht Löffelbiskuits, dann eine ganz dicke Schicht Marmelade, eine Schicht Pudding,",Rachel,neutral,2,86,0:07:37,0:07:40,86
6,9,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]","dann Himbeeren, wieder Löffelbiskuits, angebratenes Rindfleisch mit Erbsen und Gurken,",Rachel,neutral,3,86,0:07:41,0:07:44,86
6,9,"then a little more custard, and then bananas, and then I just put some whipped cream on top!","und wieder eine Puddingschicht, und dann Bananen. Und ganz oben Sahne.",Rachel,neutral,4,86,0:07:47,0:07:49,86
6,9,It tastes like feet!,Das schmeckt ja wie Füße.,Ross,disgust,5,86,0:17:20,0:17:22,86
6,9,I like it.,Ich find's gut.,Joey,joy,6,86,0:17:24,0:17:26,86
6,9,Are you kidding?,Soll das ein Scherz sein?,Ross,surprise,7,86,0:17:29,0:17:30,86
3,5,Does anyone else think David Copperfield is cute?,"Findet ihr, dass David Copperfield gut aussieht?",Chandler,neutral,0,87,0:02:30,0:02:33,87
3,5,"No, but he told me, he thinks your a fox.","Nein, aber er hat mir gesagt, dass er dich sehr bewundert.",Monica,neutral,1,87,0:02:35,0:02:38,87
3,4,"Welcome everybody, welcome to Amazing Discoveries!","Willkommen, Freunde! Willkommen bei Amazing Discoveries!",Host,joy,0,88,0:00:05,0:00:08,88
3,4,"Oh, oh! It's on again!","Oh, das müssen wir uns ansehen!",Phoebe,joy,1,88,0:00:10,0:00:11,88
3,4,"You guys, can we please not watch this all right.",Können wir nicht umschalten?,Joey,disgust,2,88,0:00:10,0:00:11,88
3,4,Shhhh!,Psst!,All,anger,3,88,0:00:09,0:00:10,88
3,4,"Folks, has this ever happened to you.",Ist Ihnen das auch schon mal passiert?,Host,neutral,4,88,0:00:14,0:00:16,88
3,4,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.","Sie holen sich Milch, aber diese Verpackungen sind so ritsch-ratsch schwer zu öffnen!",Host,neutral,5,88,0:00:14,0:00:18,88
3,4,"Oh, you said it Mike.  Aw! There's got to be a better way!","Sie sagen es, Mike. Gibt's keine bessere Methode?",Joey,anger,6,88,0:00:21,0:00:23,88
3,4,And there is Kevin.,"Doch, natürlich, Kevin!",Mike,neutral,7,88,0:00:26,0:00:30,88
3,4,Can we please turn this off?,Können wir das nicht ausmachen?,Joey,sadness,8,88,0:00:30,0:00:31,88
3,4,"Noo way, Kevin.","Auf keinen Fall, Kevin!",Rachel,joy,9,88,0:00:30,0:00:33,88
3,4,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,"Es gibt eine neue revolutionäre Methode, die Ihnen garantiert, dass Sie nie wieder eine Milchtüte öffnen müssen! Wir haben für Sie den Milkmaster 2000!",Mike,neutral,10,88,0:00:33,0:00:37,88
3,4,Are you intrigued?,"Na, bist du fasziniert?",Ross,surprise,11,88,0:00:45,0:00:48,88
3,4,You're flingin'-flangin' right I am!,Ritsch-ratsch unglaublich!,Chandler,joy,12,88,0:00:43,0:00:44,88
3,4,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.","Das ist eine Premiere. Sie werden sehen, wie leicht es geht.",Mike,neutral,13,88,0:00:49,0:00:54,88
